label,translated_clean_data,cleaned_text
neg,Mr. Ghadanik alias chicken kabir Apina is in fact the solidarity of Islam Muslims where the intellectual intellectual intellectuals of the category are trying to establish a Muslim country.Tilak,mr ghadanik alias chicken kabir apina fact solidarity islam muslims intellectual intellectual intellectuals category trying establish muslim countrytilak
neg,Let Khaleda Zia first appeal to the court to make the court to appeal to Khaleda Zia's punishment.,let khaleda zia first appeal court make court appeal khaleda zias punishment
ntr,I was in the previous time now,previous time
neg,Islam understands how dirty Muslims use,islam understands dirty muslims use
neg,Good no more,good
pos,Good news is God trusting,good news god trusting
neg,"Advice is not suggestions, the name of the group to change the name of the group do not look at people like this",advice suggestions name group change name group look people like
pos,Madrid supporter brother can give a lot of anger at any time that the flying may give me the post -care be careful,madrid supporter brother give lot anger time flying may give post care careful
neg,This is a negative example text.,negative example text
pos,Good program,good program
pos,Your parents must have done a lot of good jobs you were born in their house Salam Marup Bhai,parents must done lot good jobs born house salam marup bhai
ntr,Receive the report of the investigation to whom the reserve money was stolen,receive report investigation reserve money stolen
neg,Parents see the wind in the country ready to complete the kind of great work on the speed,parents see wind country ready complete kind great work speed
ntr,The price will be 😊 dollar m euro it bring it to the release clause with it,price dollar euro bring release clause
neg,Brother is possible to do this,brother possible
neg,If Shahriar Kabir faded the country of militancy in the country,shahriar kabir faded country militancy country
neg,"It would be nice to do the devil research, alas, the conscience of the thousands of people behind him",would nice devil research alas conscience thousands people behind
pos,"And brother, why are you so good",brother good
neg,Their domestic passport holds dense foreign airlines suffer from various airport hunters,domestic passport holds dense foreign airlines suffer various airport hunters
neg,"Chelsea fans are now in Chelsea, and now in Gilala Ore Ore",chelsea fans chelsea gilala ore ore
neg,FALSE,false
neg,This is a negative example text.,negative example text
neg,"Yes, the family ties are on the edge of the family, and I see Shayma not leaving you to lie to lies.",yes family ties edge family see shayma leaving lie lies
ntr,Wake up,wake
neg,"Without Shu Aff, the country leader's husband does not obey these drug addicts.",without shu aff country leaders husband obey drug addicts
neg,Abu Jahail Abu Lahab also did not succeed in the Messenger of the Prophet (peace be upon him). You could not succeed.,abu jahail abu lahab also succeed messenger prophet peace upon could succeed
neg,"Alfrado de Stefano has lost interest in reading as the most compiler footballer of all time as an Argentine fan as an Argentine fan.If you do, at least the name of the player can be said that the compileat footballer is nothing in the world that is coming to the world that is a combination of excellent quality and the all -rounder is called box -to boxerogista midfielders because all three categories are proficient.",alfrado de stefano lost interest reading compiler footballer time argentine fan argentine fanif least name player said compileat footballer nothing world coming world combination excellent quality rounder called box boxerogista midfielders three categories proficient
neg,Some will explain that the country will come in handy,explain country come handy
pos,Love Bod Bhaiya will be in the heart of the little discount,love bod bhaiya heart little discount
ntr,Another project if the toll is needed for the toll earned money,another project toll needed toll earned money
neg,"The name of development is now going on ""visible"" politics",name development going visible politics
neg,"The word is little unimportant is not unimaginable, including group creators, who are busy in more provocative speeches, and again in the face of the ultimate truth of the falsehood of propaganda of misdeeds.",word little unimportant unimaginable including group creators busy provocative speeches face ultimate truth falsehood propaganda misdeeds
neg,Don't need to go down,dont need go
neg,Why not mind inside or the inside is made of steel,mind inside inside made steel
neg,"Criminals are so mad at the crime by the SIM, when they are straightforward, they never conquered the state with the saints but the state tie vilupta.",criminals mad crime sim straightforward never conquered state saints state tie vilupta
neg,These governments kill,governments kill
pos,What has happened is now that Taskin has returned to the Great God I will collect billions of pigs and Taskin will never break the stump at the Indian batsmen at Mitchell Stark.,happened taskin returned great god collect billions pigs taskin never break stump indian batsmen mitchell stark
ntr,OK,ok
pos,Like the poem,like poem
pos,Best,best
neg,Begum Zia stopped blogging now it is not possible to make Blog Day now,begum zia stopped blogging possible make blog day
pos,Finally I won another uncertainty now to finish the work better to strengthen more tasks,finally another uncertainty finish work better strengthen tasks
neg,Ayat Sahih said that Zakir Naik did not learn more in Bengal.,ayat sahih said zakir naik learn bengal
ntr,The only day of the year when the rag realizes the real meaning I can swallow clothes and empty all day.,day year rag realizes real meaning swallow clothes empty day
neg,"If the book is not fair, then the edit will say",book fair edit say
pos,The best brother,best brother
neg,Me,
pos,"Brother has already made the song well, please open the previous version",brother already made song well please open previous version
neg,In the case of Khaleda Zia's participation in the election,case khaleda zias participation election
pos,Thanks again,thanks
neg,"I can not see the news on TV or watch the advertisement in the case of the advertisement, how long the boring hassle of the high volume of the ceremony is disturbed by the advertisement of the people, one day people kicked BTV and left the advertisement on Bangladeshi channels.About three months in front of the TV set, if you do not see the advertisement",see news tv watch advertisement case advertisement long boring hassle high volume ceremony disturbed advertisement people one day people kicked btv left advertisement bangladeshi channelsabout three months front tv set see advertisement
pos,Post mind is the way to make good,post mind way make good
neg,Healing,healing
neg,I have seen the domestic channel for the unmanned advertisement mean so much advertisement,seen domestic channel unmanned advertisement mean much advertisement
ntr,Just starting at the end of the last,starting end last
neg,"The first thing I would like to attract the attention of the cricketers and readers, and the arrival of the gestures and gestures during the game, the emotions of the two except the emotions are a little fantastic.Give",first thing would like attract attention cricketers readers arrival gestures gestures game emotions two except emotions little fantasticgive
neg,This is a negative example text.,negative example text
ntr,After the wedding knows,wedding knows
pos,"Yes, I am good at your happy desire",yes good happy desire
neg,Pakistan,pakistan
neg,Where is Liverpool and where is Fakirapool,liverpool fakirapool
ntr,"No ice fall, but in the future, freezing rain will be the most harmful and annoying growth, but many countries in the world to increase the temperature of the atmosphere are the most profitable Canada and Russia in one of the two countries of the two countries, as a result of the increase in the temperature of the atmosphere as a result of the increase in the temperature of the atmosphere.Can be easily easily collected in the north of Canada in Canada",ice fall future freezing rain harmful annoying growth many countries world increase temperature atmosphere profitable canada russia one two countries two countries result increase temperature atmosphere result increase temperature atmospherecan easily easily collected north canada canada
pos,"It may be the news of Nia Messi's troll, but he is listening to Ronaldo's hearing less match than Messi.",may news nia messis troll listening ronaldos hearing less match messi
neg,"John sitting in the room did not join each other, and this is a misdeed way, I have heard that the misdeed way has been used to cover the question or to cover the question of the crime.",john sitting room join misdeed way heard misdeed way used cover question cover question crime
pos,Virat Kohli Viewer Dear one of their games gives the audience enough joy to see the good game time,virat kohli viewer dear one games gives audience enough joy see good game time
pos,Normally today is the game of Holiyabi and the color of tomorrow is more fun tomorrow,normally today game holiyabi color tomorrow fun tomorrow
neg,The first Alu Ar Shahriar Kabir Sutra Gantaduai Islam Opposition to the Business of the War of Liberation.,first alu ar shahriar kabir sutra gantaduai islam opposition business war liberation
neg,"Except Fatima, the central leader of the BNP said, ""Modi leader Modi's mother will not go to jail"" declared ""dishonest"".",except fatima central leader bnp said modi leader modis mother go jail declared dishonest
pos,New teeth old smiles smile forever be amlin,new teeth old smiles smile forever amlin
neg,The opponent threw the ball toward someone in the face of the player's push,opponent threw ball toward someone face players push
pos,Mago your sons are back home by the claims,mago sons back home claims
pos,The video is not as often as I watch the video,video often watch video
neg,Registration of Simnoy Bangladesh police is because the time will not be the end of the time when it goes to Darakara.,registration simnoy bangladesh police time end time goes darakara
neg,This is a negative example text.,negative example text
neg,This is a negative example text.,negative example text
neg,Sheikh Hasina got the chance to make the nation the wrong thing that the rich have unjustly wealthy.,sheikh hasina got chance make nation wrong thing rich unjustly wealthy
neg,Anara is that Allama's right hand excludes the Nazarada's left hand tea with the left hand.,anara allamas right hand excludes nazaradas left hand tea left hand
ntr,Bloggers prefer general topics to take a little training on that side,bloggers prefer general topics take little training side
pos,As soon as I have seen you more love you are unstable apu,soon seen love unstable apu
ntr,Brother will not work with the director or the young directors they will be able to appear on the screen with good skill.,brother work director young directors able appear screen good skill
neg,"The infidel atheist is the big work of the newspaper of the media, the big part of the media, the great work of the media.",infidel atheist big work newspaper media big part media great work media
neg,Criticize your corruption will not be able to spare the rest of the rest,criticize corruption able spare rest rest
neg,Brother did not understand that he took him,brother understand took
pos,Thanks Gunnijan has always been a lot of wishes to inspire,thanks gunnijan always lot wishes inspire
pos,Job chance,job chance
neg,Thought,thought
neg,A monthly crime liability,monthly crime liability
neg,"For ten months after taking the picture, the child is Ronaldo and Mergelur is the Redba Sergio Ramoch.",ten months taking picture child ronaldo mergelur redba sergio ramoch
pos,Looks so good,looks good
neg,Let's all exclude Indian TV serials together,lets exclude indian tv serials together
pos,The girl is really very beautiful,girl really beautiful
neg,This is a negative example text.,negative example text
neg,Now there is no story in the story,story story
pos,Impossible beautiful post,impossible beautiful post
pos,Beautiful,beautiful
neg,Dibala played in the Argentine League nine Poland League,dibala played argentine league nine poland league
neg,"India is not a real friend named You, because you are the only one who kills the bamboo stones and knives in Bangladesh.",india real friend named one kills bamboo stones knives bangladesh
pos,Thank you,thank
neg,"Where everyone says King Messi is the only team of Gomez to win the match alone, even losing trust in King Messi",everyone says king messi team gomez win match alone even losing trust king messi
neg,It is surely the referee's fault,surely referees fault
neg,Scorpion,scorpion
neg,Sometime La Liga was coming down to the Division of that referee after being informed of a referee and a close relationship with Barcelona,sometime la liga coming division referee informed referee close relationship barcelona
pos,Congratulations to Bangladesh will continue your success in such a way that the country will continue to be proud of the country.,congratulations bangladesh continue success way country continue proud country
neg,Not forgotten Bengalis remember that journalists were watching the news of the journalists.,forgotten bengalis remember journalists watching news journalists
neg,"As long as there is a human breath at the base of the earth, there will be a living on the earth",long human breath base earth living earth
neg,"In fact, the powerful people are so corrupt they do not feel safe in the place.",fact powerful people corrupt feel safe place
neg,Kuwa's appearance is worse than Nas Kuwa when I see nausea,kuwas appearance worse nas kuwa see nausea
pos,Extraisable brother,extraisable brother
pos,Really Mashrafe brother is a beautiful mind man,really mashrafe brother beautiful mind man
pos,It was also fun to be the Victim of themselves,also fun victim
pos,Ha ha ha Rajiv brother post you found the whole,ha ha ha rajiv brother post found whole
pos,In one word,one word
ntr,Hindu fools are doing the cataclysm,hindu fools cataclysm
pos,Nap,nap
neg,This is a negative example text.,negative example text
pos,"If a teacher goes to teaching in the mountainous remote area, the people there are much more fun with the relationship with the people.",teacher goes teaching mountainous remote area people much fun relationship people
neg,This is a negative example text.,negative example text
pos,"Bangla Mago has given you two hands, your children are happy with your children in the world today, thanks to the first light for the first light for the brothers of the media, you can spend so many people in the path of millions of people.",bangla mago given two hands children happy children world today thanks first light first light brothers media spend many people path millions people
neg,"The Fakinni Sangha is a procession, but the Rohingya can take steps to protect the Muslims.",fakinni sangha procession rohingya take steps protect muslims
neg,Prothom-alo you give more priority to the writings of anti -Islam writers like chicken kabir,prothomalo give priority writings anti islam writers like chicken kabir
pos,In the reception of the students' students,reception students students
neg,The money does not get the benefit of the people wherever the bribe goes,money get benefit people wherever bribe goes
pos,In one word,one word
ntr,You need to run a simpi set of money,need run simpi set money
pos,Nana Nani is good to be happy,nana nani good happy
neg,They say no jobs will not have jobs,say jobs jobs
pos,Too much love brother you,much love brother
pos,Congratulations Ronaldo the Gol Scorer,congratulations ronaldo gol scorer
neg,Nude history,nude history
neg,This is a negative example text.,negative example text
neg,The years are lagging behind Magna stay away to buy rice now to get up to the momentum,years lagging behind magna stay away buy rice get momentum
neg,"As the price of gas in the fertilizer sector increases, the farmer will give the farmer the price to pay for the extra fertilizer.",price gas fertilizer sector increases farmer give farmer price pay extra fertilizer
ntr,The reason,reason
neg,"Excel knows that specific is the standard of recruiting computer literature, as the donkey is forced to find a computer diploma in CSE for educational qualification in search of a candidate for a government recruitment notice.",excel knows specific standard recruiting computer literature donkey forced find computer diploma cse educational qualification search candidate government recruitment notice
neg,"Recent studies have proved that the attention of the study during the examination comes in every day ten minutes before the start of the prayer in every time, the whole world can be reversed in the whole world.",recent studies proved attention study examination comes every day ten minutes start prayer every time whole world reversed whole world
ntr,Aida Maya Halea's Thaikka Tae School Female Sweeper Gula Joses.,aida maya haleas thaikka tae school female sweeper gula joses
pos,It was good to say that someone was talking about male torture,good say someone talking male torture
pos,Bhuban Madhi saw the first time after the first time it was good to hear the music.,bhuban madhi saw first time first time good hear music
pos,Mas love you so much,mas love much
pos,Taskin,taskin
pos,The amount of pinic is over,amount pinic
neg,"Of course the episode of the series of drama does not show more than a maximum minute, there is an uncontrollable advertisement showing the minute advertisement.",course episode series drama show maximum minute uncontrollable advertisement showing minute advertisement
ntr,The Jamaat or the Awami League's accomplice was once the BNPO Awami League's all -by -day Awami League Awami League from using the Awami League in the free movement of the Awami League.,jamaat awami leagues accomplice bnpo awami leagues day awami league awami league using awami league free movement awami league
neg,"After Ron arrived in Madrid, Abal said to the calculation",ron arrived madrid abal said calculation
neg,Trump issued a new 'Muslim sanctions',trump issued new muslim sanctions
pos,Seeing notification will take peace,seeing notification take peace
neg,"Allah knows best.However, you do not doubt the father of the father",allah knows besthowever doubt father father
neg,The country's GDP share is damaged due to corruption,countrys gdp share damaged due corruption
pos,I can't find the language like,cant find language like
neg,And you want money in the name of TV,want money name tv
pos,It is proud of Bangladesh Sabas by Mostafiz,proud bangladesh sabas mostafiz
pos,"Brother Hazar comment will not be seen in the comment and the fans may not see me, but I love you so much love brother, maybe I will never touch you, but I will love you far away.",brother hazar comment seen comment fans may see love much love brother maybe never touch love far away
pos,I would like to turn a little jiju to your lamborigini,would like turn little jiju lamborigini
neg,Marine fish and fishery animals can not exclude plastic even after getting tap water percentage of tap water with one -third of the three -thirds of the crab.,marine fish fishery animals exclude plastic even getting tap water percentage tap water one third three thirds crab
neg,This is a negative example text.,negative example text
neg,Messi is also foolish to make the PlMECERCANS Creatersteiner Ron Sticker and Dive Father Messi.,messi also foolish make plmecercans creatersteiner ron sticker dive father messi
neg,"After reviewing the documents protected by various government ministries and agencies, the Prime Minister's statement that the wrong Grameenphone was born through a long formal process.",reviewing documents protected various government ministries agencies prime ministers statement wrong grameenphone born long formal process
pos,Discount,discount
neg,Griezman Ban should be given football and another Ramos was born in football.,griezman ban given football another ramos born football
neg,"The thief has gone to an atheist in a thief, but the atheist does not expect the crow's cockle to come to the atheist.",thief gone atheist thief atheist expect crows cockle come atheist
neg,BPL is the first BPL in the BPL and from the BPL and there are two incorrect dishes per match,bpl first bpl bpl bpl two incorrect dishes per match
neg,Understand which is the difference between the politics and the selling of the animals that are selling.,understand difference politics selling animals selling
pos,Betting,betting
neg,I found the developed countries that are not thinking about this here,found developed countries thinking
pos,Right,right
neg,Chicken Kabirare shoes to kill the shoes of the devil equally,chicken kabirare shoes kill shoes devil equally
ntr,Two people want,two people want
ntr,Hmm brother is not good to think too much,hmm brother good think much
ntr,"You're all over the crush of all the friends, don't like it to me.",youre crush friends dont like
ntr,Wow,wow
ntr,It would have been better to give the whole resort demo,would better give whole resort demo
neg,TV officer arrested in the case of money embezzling and murder,tv officer arrested case money embezzling murder
ntr,Jacket,jacket
neg,To kill lots,kill lots
ntr,See you the secret message you have,see secret message
neg,Oh they say that Islam is the one who knows Islam,oh say islam one knows islam
neg,The service is not ridiculous,service ridiculous
neg,Where is Salauddin Quader and where goat,salauddin quader goat
pos,Vocals,vocals
pos,Travel will be useful to loved ones,travel useful loved ones
neg,Hudai is destroying the government's wealth,hudai destroying governments wealth
neg,Koi Kijrani,koi kijrani
ntr,The idea that the version of the mint can be used,idea version mint used
pos,Tur Mia will not stop them in the world,tur mia stop world
neg,This is a negative example text.,negative example text
neg,"A few days in mind, Rahajani murder rape bank reserve theft will come to something else",days mind rahajani murder rape bank reserve theft come something else
neg,The companies of Bangladesh are treacherous,companies bangladesh treacherous
neg,Need to clean the ears,need clean ears
neg,This is a negative example text.,negative example text
neg,It looks like West Bengal is burning,looks like west bengal burning
pos,"Thanks to the reporter at the outset, the first introduction of the human -minded man to the news of Maruf Bhai's first introduction to the Lamb's event, when Lamb's brother joined the Lamb's establishment, I saw how many dedicated people of the people ever saw the storm of people.The meeting appeared in the meeting and the Bible's statement in Arabic, the prayer phase of the Bible used to be the ritual of Lambi, who wished for the good of those who were neglected.Amanatran did not see the magnificent work of the people who had heard the great work of the people, but the reporter's illustrated by saying that it was a good person to do the adventure.Maruf brother you are healthy, God bless you with good luck",thanks reporter outset first introduction human minded man news maruf bhais first introduction lambs event lambs brother joined lambs establishment saw many dedicated people people ever saw storm peoplethe meeting appeared meeting bibles statement arabic prayer phase bible used ritual lambi wished good neglectedamanatran see magnificent work people heard great work people reporters illustrated saying good person adventuremaruf brother healthy god bless good luck
pos,So much cute songs,much cute songs
ntr,March National Genocide Day was demanded by workers' father Shajahan Khan,march national genocide day demanded workers father shajahan khan
neg,"If someone is desired to see the hypocrite, see the guy",someone desired see hypocrite see guy
pos,When will I go home through the bridge,go home bridge
ntr,Mujib's name,mujibs name
neg,The minister has not heard of Ampi on the bumper yield of the VoIP business to catch the criminal or is passing the biometric,minister heard ampi bumper yield voip business catch criminal passing biometric
pos,Been beautiful,beautiful
ntr,Thanks also say the goatters say,thanks also say goatters say
ntr,Salman's father Zaid Khan,salmans father zaid khan
pos,Looked awesome brother,looked awesome brother
pos,He is a time -consuming speech like the Qomi scholar and other nations.,time consuming speech like qomi scholar nations
neg,Liar,liar
neg,The CIA used against him because General Zia was on average Bengali,cia used general zia average bengali
ntr,Mashrafe is not to do anyone with Mashrafe,mashrafe anyone mashrafe
neg,God knows what the next situation is,god knows next situation
neg,At present,present
neg,This is a negative example text.,negative example text
neg,It is not a journey it is a culprit,journey culprit
neg,So I said that your thinking is a barrier,said thinking barrier
pos,Bangladesh loves the country deep in the mind,bangladesh loves country deep mind
neg,"They are playing any competition, they can just make money in the circus of money.",playing competition make money circus money
pos,Profit,profit
neg,Every day the bodies of the border and the border of India are greater than the government of India to get bigger than that,every day bodies border border india greater government india get bigger
pos,Brother Facebook Twitter Client will share the guideline please thanks,brother facebook twitter client share guideline please thanks
neg,This is a negative example text.,negative example text
neg,"Everyone says Star Jalstar Plasji is to make Bangla, but people in Bangladesh start watching these channels, just because of the additional advertising, it is necessary to apply for the High Court.",everyone says star jalstar plasji make bangla people bangladesh start watching channels additional advertising necessary apply high court
pos,Garden,garden
neg,"When their satisfaction was found in the mantra, he asked the killing of life to kill a Muslim.",satisfaction found mantra asked killing life kill muslim
neg,This is a negative example text.,negative example text
neg,This is a negative example text.,negative example text
neg,This is a negative example text.,negative example text
neg,This is a negative example text.,negative example text
pos,This is a lot of consciousness,lot consciousness
neg,It's Niyai Rose Hudai Catchal,niyai rose hudai catchal
pos,Thanks,thanks
neg,FALSE,false
neg,Means Neymy Diwala Abal and Griezman Bal,means neymy diwala abal griezman bal
neg,Don't make police credible,dont make police credible
neg,Ball like Bal does not get the SIM companies in the high -cost internet collateral robbery customers are pocketed by the robbery.,ball like bal get sim companies high cost internet collateral robbery customers pocketed robbery
pos,It is good to have your brother and brother when the industry calls the industrialist.,good brother brother industry calls industrialist
pos,Very nice to see,nice see
ntr,Singing with huge comments does not hide sin when singing quality,singing huge comments hide sin singing quality
neg,Haram Jada is sleeping in America's legs as the ruler of Ghulam Shala,haram jada sleeping americas legs ruler ghulam shala
pos,Great,great
pos,In the morning I saw the notification of such features.,morning saw notification features
neg,You will give VAT or shawl rabish ball,give vat shawl rabish ball
ntr,Where to go,go
pos,Thanks to the heart of inspiring,thanks heart inspiring
neg,Bangladesh got horse eggs in the year,bangladesh got horse eggs year
neg,Brotherly admits not ethnically,brotherly admits ethnically
pos,Not understanding to go,understanding go
neg,Combds were those real fans thinking of the Barcelona Champion League like this year,combds real fans thinking barcelona champion league like year
neg,Hudai gave the yellow rating to reduce the rating,hudai gave yellow rating reduce rating
ntr,And it is the coaching center of Takler,coaching center takler
ntr,Think ally is less,think ally less
pos,At all,
neg,Pakistan,pakistan
pos,Digital Bangladesh,digital bangladesh
neg,The kind of talk should be takenAt least religious provocative words do not accept the Muslim number of countries.I want a country like Taslima Nasrin to be killed,kind talk takenat least religious provocative words accept muslim number countriesi want country like taslima nasrin killed
ntr,Humor's job is to change the title,humors job change title
neg,"The courts sentenced the murder to the reasons behind the murder, but did not investigate.",courts sentenced murder reasons behind murder investigate
ntr,Minutes of silence have believed it,minutes silence believed
neg,Eyes Red must have eaten Gaza,eyes red must eaten gaza
neg,Do not understand that the Muslim state does not actually take action against the Muslim world.,understand muslim state actually take action muslim world
ntr,The boy does not eat it,boy eat
pos,Incapable,incapable
ntr,Not to say bad,say bad
neg,Brother number day,brother number day
neg,How much more is the thief,much thief
neg,"All the deducts do not cope with the Miss Mal Bank insurance chads, but every year when you will be the VAT of the bank's non -debt amid students, when will you be in the country and ten, when the politics of the nation will not be hindered by the formation of the nation.",deducts cope miss mal bank insurance chads every year vat banks non debt amid students country ten politics nation hindered formation nation
ntr,"Hydrofloor carbon use has been almost over long ago due to the montreal protocol, but the weight of the polar region has been almost fulfilled.The wind of the sun to keep the earth's habitable to come forward to sufficient countries of the sun",hydrofloor carbon use almost long ago due montreal protocol weight polar region almost fulfilledthe wind sun keep earths habitable come forward sufficient countries sun
neg,Faminism will come out of the quarrel without knowing the foolishness,faminism come quarrel without knowing foolishness
ntr,There is no difficulty,difficulty
neg,"Although India is a lion in Bangladesh's low -borne government on the Indian border, India is hiding in the hole like a rat on the Pakistan border.",although india lion bangladeshs low borne government indian border india hiding hole like rat pakistan border
