label,translated_clean_data,cleaned_text
neg,Atheist Satyan Jewish descendant of alcohol khor khor chicken chicken committee,atheist satyan jewish descendant alcohol khor khor chicken chicken committee
pos,Best wishes to the Contestant,best wishes contestant
ntr,Thanks to both Brother and Shamim Bhai many pages loading is not so much a problem,thanks brother shamim bhai many pages loading much problem
ntr,The condition is easily conceivable,condition easily conceivable
pos,Today's training Neymar is flying in happiness,todays training neymar flying happiness
neg,Customers of the Son of Mobile Operators are unable to stand,customers son mobile operators unable stand
neg,"Bal will identify the guns will find out the alternative arrangements, not all the heads are thick.",bal identify guns find alternative arrangements heads thick
neg,When will the advertise be released,advertise released
neg,The man was born in a condom accident,man born condom accident
ntr,Want to go to the police,want go police
neg,Not surprised when humans are commenting negative animals,surprised humans commenting negative animals
pos,Thanks Dear poet I got after a long time,thanks dear poet got long time
neg,Their work is their job,work job
neg,Tap,tap
neg,Harami's baby gives you a dog in your birth,haramis baby gives dog birth
pos,Wow,wow
pos,Nun,nun
neg,Think of the twin pawn kharun khamba while you keep burning,think twin pawn kharun khamba keep burning
pos,Thank you first Alok.,thank first alok
pos,Mom does not contribute,mom contribute
neg,This is a negative example text.,negative example text
neg,Currently the madmen are in two places in Pabna and good madness in the Council of Ministers is more there.,currently madmen two places pabna good madness council ministers
neg,"India is the main enemy of Bangladesh, no doubt that India kills thousands of innocent Bangladeshi people.",india main enemy bangladesh doubt india kills thousands innocent bangladeshi people
neg,"However, at that time, the conference was consumed by the conference.",however time conference consumed conference
pos,Lien calls the bosses whose bosses are good,lien calls bosses whose bosses good
ntr,"If you find the name, you can easily get another one",find name easily get another one
neg,Nun,nun
neg,Want war against India,want war india
neg,Soviet Union Union Council Student Union Trade Union Blogger Union Blogger Union Blogger Union has been called intense objection to this,soviet union union council student union trade union blogger union blogger union blogger union called intense objection
neg,The banking sector is the most corrupt,banking sector corrupt
neg,"He did not like to read, but he did not like to read the book, but he looked at the book.",like read like read book looked book
pos,Love is endless,love endless
pos,Great manifesto is a poet,great manifesto poet
neg,Why do people clean with someone else,people clean someone else
neg,Shahriar Kabir is actually a khanki pola,shahriar kabir actually khanki pola
neg,Khakcho,khakcho
neg,Messi all acting goal is Miss Miss's criticism,messi acting goal miss misss criticism
neg,Hahhahahaha is the good of the country or the Bengalis are in the wake of the country.,hahhahahaha good country bengalis wake country
neg,Statements,statements
neg,The chicken thief's DN Test needs to be seen in the body of the body or the blood of Bilair,chicken thiefs dn test needs seen body body blood bilair
neg,People who do stage shows in the country can no longer be in the fate of the country,people stage shows country longer fate country
pos,Nice to get my interest in my interest like the picture,nice get interest interest like picture
neg,This is a negative example text.,negative example text
neg,Going in front of the BSRM Rod Factory of Isob Education Traders then go live and dipped the newly released rod with a backside.,going front bsrm rod factory isob education traders go live dipped newly released rod backside
neg,Brother goats are confused in the way that the goat is not gaining.,brother goats confused way goat gaining
pos,Wow,wow
neg,The dollar is killing the phone today to kill the phone tomorrow,dollar killing phone today kill phone tomorrow
neg,This is a negative example text.,negative example text
pos,Can't stop laughing,cant stop laughing
neg,Someone's sleep is forbidden,someones sleep forbidden
ntr,The little thoughts come down,little thoughts come
neg,Private universities do not have the best of people who are doing something good for the parents who are buying certificates with the most important university because they are profitable because they are profitable.,private universities best people something good parents buying certificates important university profitable profitable
neg,They do not dare to hang out in front of them without giving them the police station and the parties who are involved with all of these things.,dare hang front without giving police station parties involved things
neg,"If you sit down to watch the show, I am not sitting watching the show, I am sitting to see the advertisement",sit watch show sitting watching show sitting see advertisement
neg,The country is much developed in hand,country much developed hand
neg,That is what can happen to Sir Gomez's mood to play Depended Oni,happen sir gomezs mood play depended oni
ntr,Written with much labor and thought,written much labor thought
neg,Many people have posted on the top of the cucumber and want to give my mother to listen to my mother and there is no talk if you are upset.,many people posted top cucumber want give mother listen mother talk upset
neg,Well it is not Intel Processor's Bit version because AMD only AMD did not feed money Cono,well intel processors bit version amd amd feed money cono
ntr,Each word is the ruthless truth brother,word ruthless truth brother
pos,"Sir, after a long time I read a lot of beautiful writing",sir long time read lot beautiful writing
pos,Awesome my favorite actress,awesome favorite actress
pos,I was completely overwhelmed by the remarkable reading,completely overwhelmed remarkable reading
neg,"If there is no quota, then the leaders of the struggling league will not get to the government service",quota leaders struggling league get government service
neg,Once again it was proved that their bowling action was invalid declared Randia's conspiracy,proved bowling action invalid declared randias conspiracy
ntr,Innocent people do not harm,innocent people harm
neg,This is a negative example text.,negative example text
pos,Like,like
neg,This is a negative example text.,negative example text
pos,I don't know how to watch the movie several times,dont know watch movie several times
ntr,"Yes, there is a specific post that only the post can cost to boost only.",yes specific post post cost boost
ntr,Valverde knows well,valverde knows well
neg,This is a negative example text.,negative example text
neg,Malura is a good mannerThey will be beaten near Pakistan.Not shadow.,malura good mannerthey beaten near pakistannot shadow
neg,Shakib was actually not in anything that he deserves punishment,shakib actually anything deserves punishment
pos,Thanks brother is such a nice song,thanks brother nice song
neg,"Robi, the most clever and batter company of Bangladesh, has long been giving Robi SIM fak.",robi clever batter company bangladesh long giving robi sim fak
neg,This is a negative example text.,negative example text
neg,This is a negative example text.,negative example text
neg,"Once upon a time the term was heard that the domestic opposition parties have begun to return today, but in the name of BNP differently",upon time term heard domestic opposition parties begun return today name bnp differently
ntr,Tasrif Bhai will be the Parbameears to sing in the song Ta Program,tasrif bhai parbameears sing song ta program
pos,Erdogan is the best president in the world,erdogan best president world
neg,This is a negative example text.,negative example text
neg,This is a negative example text.,negative example text
ntr,No brother did nothing,brother nothing
neg,"If the umpire threatens the violence to the umpire, the umpire will be able to give the specific player to the final time.",umpire threatens violence umpire umpire able give specific player final time
ntr,Transfer the Swiss account,transfer swiss account
ntr,Suspect,suspect
pos,"Thanks to Ayan Bhai, Ubuntu settled several friends until I came home to come home to Linux.Interested",thanks ayan bhai ubuntu settled several friends came home come home linuxinterested
neg,I thought you were reading the Mansion Dimu comment.,thought reading mansion dimu comment
pos,Thanks,thanks
pos,Hahahahaha,hahahahaha
neg,"Not to be happy.Everyone knows that such a decision is made.At this time, Abai is also illegal.",happyeveryone knows decision madeat time abai also illegal
neg,This is a negative example text.,negative example text
pos,Sweet,sweet
neg,Thus falls on the iceberg of Warming Canada,thus falls iceberg warming canada
neg,Identified criminals are the new identification of the newly wandered around,identified criminals new identification newly wandered around
neg,Not,
neg,So if you do not see the game anymore,see game anymore
neg,"Launching two steps verifies if you can develop, and how much is the responsibility of responsibility",launching two steps verifies develop much responsibility responsibility
neg,"Ta, who did the vision, Nachbhai Ina's name Shahriar Kabir chicken thief has forgotten that I hope to correct the mistake.",ta vision nachbhai inas name shahriar kabir chicken thief forgotten hope correct mistake
neg,This is a negative example text.,negative example text
pos,Thanks Grandpa was nice to hear the song,thanks grandpa nice hear song
neg,"There was never a flaw in bowling, Randier Bachha Bangladesh team feared the game of nude intervention.",never flaw bowling randier bachha bangladesh team feared game nude intervention
neg,Surprise,surprise
neg,The party's gratitude for Mr. There is no end to the last word that the only place of feeling could not be given anywhere else.,partys gratitude mr end last word place feeling could given anywhere else
pos,One of the best footballers in the Naabish of the Worlds Defender 😍,one best footballers naabish worlds defender
neg,To kill the chicken kabir to beat the shoes without the country,kill chicken kabir beat shoes without country
pos,Extravagant,extravagant
ntr,"Yes, this is one of the reasons not to watch domestic channels",yes one reasons watch domestic channels
pos,Love brother,love brother
ntr,"I wrote on the BD blog how it is difficult to say 'Citizen Journalism', you open the heart and say a little please.",wrote bd blog difficult say citizen journalism open heart say little please
pos,Listen to your songs so the song is good,listen songs song good
ntr,This is a neutral example text.,neutral example text
neg,Kidding,kidding
neg,"Unless you say nothing, thieves and filans are freely traveling and misdeeds",unless say nothing thieves filans freely traveling misdeeds
neg,"Ghalib Bhai said ""not to defeat anyone"" was not inventory. """,ghalib bhai said defeat anyone inventory
pos,The words are beautiful,words beautiful
pos,Babu and Aya ki koi koi koi koi koi koi,babu aya ki koi koi koi koi koi koi
pos,The well -being occupied the place but the brothers,well occupied place brothers
pos,Baitul Mukarram is not less than two tea shops near South Gate,baitul mukarram less two tea shops near south gate
pos,Like,like
pos,Violery,violery
pos,Congratulations Wasfia,congratulations wasfia
ntr,Link,link
neg,The goal of the song will be to tell Trump is enough to stop this time,goal song tell trump enough stop time
neg,Not only he is one of the group admins responsible for destroying Muslim unity in the Qiyam,one group admins responsible destroying muslim unity qiyam
neg,Dowry,dowry
neg,The media gave Sridevi the post after one of Sridevi's post,media gave sridevi post one sridevis post
neg,GNU license is the name of the Linux kernel it is so catchall,gnu license name linux kernel catchall
neg,Tell you thousands of Muslims have come to tell the story of thousands of Muslims to take away the dignity of the homeless agitated mabon.,tell thousands muslims come tell story thousands muslims take away dignity homeless agitated mabon
neg,"It is not possible to have two names of one thing that is quite disrespectful to exclude Sirius GNU, if everyone is a little tolerant of the GNU Linux Linux practical nickname.CAN'T adapt",possible two names one thing quite disrespectful exclude sirius gnu everyone little tolerant gnu linux linux practical nicknamecant adapt
pos,"The word is good brother, brother.",word good brother brother
neg,"Although the texts of the convicts for crimes against humanity are easily found out, it is difficult to identify the book written by the controversial writers of the 1970s.",although texts convicts crimes humanity easily found difficult identify book written controversial writers
neg,"If you develop the work in the shop of Dhaka, I also give me development that I have become old to do so.",develop work shop dhaka also give development become old
neg,This is a negative example text.,negative example text
ntr,"To introduce a person's maximum comments to a person, everyone will have equal opportunity",introduce persons maximum comments person everyone equal opportunity
ntr,Life will benefit from walking along the railway line straight,life benefit walking along railway line straight
pos,Good news,good news
neg,"The intellectual weed is the only time when the monastery is hated in the weeds of the weeds, the atheist kills in Bengal and the Islamic party is not the religion of Islam, but the person to understand that the party has taken the state of Islam.",intellectual weed time monastery hated weeds weeds atheist kills bengal islamic party religion islam person understand party taken state islam
pos,Thanks to Sohrab Sahib of timely beautiful writing,thanks sohrab sahib timely beautiful writing
pos,The king of the fish is the king of the country the king of the country,king fish king country king country
neg,Crooked,crooked
neg,Gomez bulls and gentle bulls see how it feels a little itching.,gomez bulls gentle bulls see feels little itching
ntr,Mash you pray for six million people in Bangladesh to stay healthy,mash pray six million people bangladesh stay healthy
ntr,"That is the first AMD of the architecture of the architecture, everyone in the Spec Market is the implementation of another.",first amd architecture architecture everyone spec market implementation another
pos,OK readers have found that writing a book will reduce the cost and save,ok readers found writing book reduce cost save
neg,Karamu Hami is now not going to the head of the head,karamu hami going head head
pos,It's good to say,good say
neg,"If you want to make the Berlin Wall, Hijra, like you, Yabarathaba, the nation's nation, can protect the hand of this country, if you do not have money with Fakhiri, will help you to read the Kulanga nation in the eyes of the Kulanga.",want make berlin wall hijra like yabarathaba nations nation protect hand country money fakhiri help read kulanga nation eyes kulanga
pos,Looked great,looked great
pos,Brother,brother
neg,They also gave Bipasha Basu the advance fee of the event with the honeymoon with money but broke the center of the center on a small matter.,also gave bipasha basu advance fee event honeymoon money broke center center small matter
neg,Advertising does not seem to be in the country without money,advertising seem country without money
neg,Your trial one day is a chicken thief,trial one day chicken thief
pos,Such a lovely inspirational post is enough to move forward with a double enthusiasm.,lovely inspirational post enough move forward double enthusiasm
pos,Thanks honeyism you are here,thanks honeyism
pos,Thank you,thank
pos,Nerd,nerd
pos,Like,like
neg,Chickem,chickem
pos,Brother your appearance is mad at you beautiful song from your voice,brother appearance mad beautiful song voice
ntr,Power,power
ntr,The other is to give a job to the ineligible person to ensure partial national privileges in recognition of the contribution of the country.,give job ineligible person ensure partial national privileges recognition contribution country
neg,"If the boss Gomejvidal Didinke is in the first XI, I will not watch the game",boss gomejvidal didinke first xi watch game
ntr,"In the twilight of the death of Ziban on the other side of the river Chiya, when someone looks at the flash of the door, the Narail Express ambulance is coming out of the door.",twilight death ziban side river chiya someone looks flash door narail express ambulance coming door
neg,"Burmese President Ne Win and Bangladesh President Shaheed Ziaur Rahman first started at the time of the Burmese army, Shaheed Zia first tried to prosecute the UN, after seeing Muslim torture in the neighboring country of the Arakanese Rohingya, and tried to prosecute the UN.The Burmese government of sending the Burmese to the river is anxious to see the Bangladesh Army assembled near the Border, and the UN Secretary -General Cart Waldheim, the president of Bangladesh, asked Zia, the president of the United Nations.The army went to the picnic for the purpose of the day.",burmese president ne win bangladesh president shaheed ziaur rahman first started time burmese army shaheed zia first tried prosecute un seeing muslim torture neighboring country arakanese rohingya tried prosecute unthe burmese government sending burmese river anxious see bangladesh army assembled near border un secretary general cart waldheim president bangladesh asked zia president united nationsthe army went picnic purpose day
neg,The big thief,big thief
pos,"In fact, Manna Da sang better than the sound of the sound is very beautiful.",fact manna da sang better sound sound beautiful
pos,Look good,look good
pos,Extraordinary,extraordinary
neg,In the trio,trio
neg,"Where is his fault in Kadar, where he will now look at the BNP to research the BNP.",fault kadar look bnp research bnp
neg,This is a negative example text.,negative example text
pos,Pilot rooms are a thrilling experience to see direct aircraft land,pilot rooms thrilling experience see direct aircraft land
pos,The new writing was pretty good brother,new writing pretty good brother
pos,The kind of thrilling experience has happened for the first time in life,kind thrilling experience happened first time life
pos,Tell the chiching fak,tell chiching fak
pos,Mashrafe is a wonderful man liked thanks to Fram Light,mashrafe wonderful man liked thanks fram light
pos,Mashrafe fanhayato knows that Kakaran is a very ordinary Mashrafe devotee to become a fan of the proud Y Boss.,mashrafe fanhayato knows kakaran ordinary mashrafe devotee become fan proud boss
neg,Ashraful Bandana started,ashraful bandana started
pos,So many beautiful names,many beautiful names
pos,Vallaga Kuta's interest is to see love,vallaga kutas interest see love
ntr,Thank you thank you to eat bread bread. The body is good,thank thank eat bread bread body good
ntr,"According to the vessel, of course, the debt should be approved and there is a provision for the marriage debt, but if the bride wants to be forgiven if you do not pay.",according vessel course debt approved provision marriage debt bride wants forgiven pay
ntr,Sometime technical issues have been made on the website website is underway to improve the website,sometime technical issues made website website underway improve website
neg,India water politics proof report,india water politics proof report
neg,"Brother, everyone goes to Tiger's game.I will not watch cricket again",brother everyone goes tigers gamei watch cricket
neg,Let the chicken thief be arrested as a razakar by speaking of Islam to address the razakar mask,let chicken thief arrested razakar speaking islam address razakar mask
ntr,Rhin's paradise is also writing updates. Many more thanks to the book fair do not give a little more clean blow -up.,rhins paradise also writing updates many thanks book fair give little clean blow
neg,Everyone knows that the two new players need to be anointed in two Tituti matches.,everyone knows two new players need anointed two tituti matches
pos,I liked you with joy,liked joy
neg,IPL India team does not play or South Africa alone is a loss,ipl india team play south africa alone loss
pos,Extremely mind is bad but now something is better now,extremely mind bad something better
neg,Dull news,dull news
neg,Fatima has been jailed with him Begum Zia Koti Fatima created the year,fatima jailed begum zia koti fatima created year
neg,This is a negative example text.,negative example text
neg,How is the country to give the VAT of the basic rights of people in the country,country give vat basic rights people country
ntr,Not to blame,blame
pos,Thanks to the recommendation,thanks recommendation
neg,Sabbas Griezjee will make you minutes after a minute of the field with the mind.,sabbas griezjee make minutes minute field mind
neg,The four common features of the city street are the smell of dirt and dust,four common features city street smell dirt dust
neg,Not knowing with Barcelona of a lifetime contract,knowing barcelona lifetime contract
neg,The author says that two rules cannot be followed in one country in one country two rules three to four five as many rules.,author says two rules followed one country one country two rules three four five many rules
ntr,"If you have the link to her writing, please share please.",link writing please share please
neg,Token not to make the job of big leaders to commit a crime,token make job big leaders commit crime
neg,"Many people may have personal disagreements with many people, my question can be forgotten for one day bitterness, I do not talk to the program, at least one person goes back and forth.😒😔",many people may personal disagreements many people question forgotten one day bitterness talk program least one person goes back forth
neg,"If you do not eat the money, Polao Korma will eat and explains that if you want to eat well, to spend good",eat money polao korma eat explains want eat well spend good
neg,SIM registration is needed in the country without Jamaat camp,sim registration needed country without jamaat camp
ntr,Population in India is in crisis or the leaders of the BGP are reduced.,population india crisis leaders bgp reduced
pos,Alhamdulillah may Allah keep you well,alhamdulillah may allah keep well
neg,"Never thought out the future in the country, not just cricket cricket, but even every sector situation in the country thinks that the country does not think the country does not think the country does not think the country does not think the country does not think about cricket and the media is always busy.There was time to be irregularly published in the time, but less visible, but the example of rape news abroad, wherever the new portals are more highlights, these News Public Degonds are more likely to understand that everyone will understand the post.In",never thought future country cricket cricket even every sector situation country thinks country think country think country think country think country think cricket media always busythere time irregularly published time less visible example rape news abroad wherever new portals highlights news public degonds likely understand everyone understand postin
neg,You,
neg,One police Gopalganj and the Captain Sahib deserves thanks,one police gopalganj captain sahib deserves thanks
neg,Bald,bald
pos,Thanks Dear poet,thanks dear poet
neg,"If there is so much wrong in thinking, blogging is a far -fetched comment nation's oxygen wasted",much wrong thinking blogging far fetched comment nations oxygen wasted
neg,"G is launched in the country to browse Facebook in the G. Speed ​​in the district, the government is thinking of bringing the joke and how many circus they will show.",g launched country browse facebook g speed district government thinking bringing joke many circus show
